rule_id,severity,table_name,record_id,column_name,invalid_value,failure_reason
DQ-16,WARNING,balancesheet,1089,"['company_id', 'year']","company_id=PNB, year=2015","Duplicate composite key observation (company_id=PNB, year=2015)"
DQ-16,WARNING,balancesheet,1090,"['company_id', 'year']","company_id=PNB, year=2016","Duplicate composite key observation (company_id=PNB, year=2016)"
DQ-16,WARNING,balancesheet,1091,"['company_id', 'year']","company_id=PNB, year=2017","Duplicate composite key observation (company_id=PNB, year=2017)"
DQ-16,WARNING,balancesheet,1092,"['company_id', 'year']","company_id=PNB, year=2018","Duplicate composite key observation (company_id=PNB, year=2018)"
DQ-16,WARNING,balancesheet,1093,"['company_id', 'year']","company_id=PNB, year=2019","Duplicate composite key observation (company_id=PNB, year=2019)"
DQ-16,WARNING,balancesheet,1094,"['company_id', 'year']","company_id=PNB, year=2020","Duplicate composite key observation (company_id=PNB, year=2020)"
DQ-16,WARNING,balancesheet,1095,"['company_id', 'year']","company_id=PNB, year=2021","Duplicate composite key observation (company_id=PNB, year=2021)"
DQ-16,WARNING,balancesheet,1096,"['company_id', 'year']","company_id=PNB, year=2022","Duplicate composite key observation (company_id=PNB, year=2022)"
DQ-16,WARNING,balancesheet,1097,"['company_id', 'year']","company_id=PNB, year=2023","Duplicate composite key observation (company_id=PNB, year=2023)"
DQ-16,WARNING,balancesheet,1098,"['company_id', 'year']","company_id=PNB, year=2024","Duplicate composite key observation (company_id=PNB, year=2024)"
DQ-16,WARNING,balancesheet,1099,"['company_id', 'year']","company_id=PNB, year=2013","Duplicate composite key observation (company_id=PNB, year=2013)"
DQ-16,WARNING,balancesheet,1100,"['company_id', 'year']","company_id=PNB, year=2014","Duplicate composite key observation (company_id=PNB, year=2014)"
DQ-16,WARNING,balancesheet,1101,"['company_id', 'year']","company_id=PNB, year=2015","Duplicate composite key observation (company_id=PNB, year=2015)"
DQ-16,WARNING,balancesheet,1102,"['company_id', 'year']","company_id=PNB, year=2016","Duplicate composite key observation (company_id=PNB, year=2016)"
DQ-16,WARNING,balancesheet,1103,"['company_id', 'year']","company_id=PNB, year=2017","Duplicate composite key observation (company_id=PNB, year=2017)"
DQ-16,WARNING,balancesheet,1104,"['company_id', 'year']","company_id=PNB, year=2018","Duplicate composite key observation (company_id=PNB, year=2018)"
DQ-16,WARNING,balancesheet,1105,"['company_id', 'year']","company_id=PNB, year=2019","Duplicate composite key observation (company_id=PNB, year=2019)"
DQ-16,WARNING,balancesheet,1106,"['company_id', 'year']","company_id=PNB, year=2020","Duplicate composite key observation (company_id=PNB, year=2020)"
DQ-16,WARNING,balancesheet,1107,"['company_id', 'year']","company_id=PNB, year=2021","Duplicate composite key observation (company_id=PNB, year=2021)"
DQ-16,WARNING,balancesheet,1108,"['company_id', 'year']","company_id=PNB, year=2022","Duplicate composite key observation (company_id=PNB, year=2022)"
DQ-16,WARNING,balancesheet,1109,"['company_id', 'year']","company_id=PNB, year=2023","Duplicate composite key observation (company_id=PNB, year=2023)"
DQ-16,WARNING,balancesheet,1110,"['company_id', 'year']","company_id=PNB, year=2024","Duplicate composite key observation (company_id=PNB, year=2024)"
DQ-16,WARNING,balancesheet,1111,"['company_id', 'year']","company_id=PNB, year=2013","Duplicate composite key observation (company_id=PNB, year=2013)"
DQ-16,WARNING,balancesheet,1112,"['company_id', 'year']","company_id=PNB, year=2014","Duplicate composite key observation (company_id=PNB, year=2014)"
DQ-16,WARNING,balancesheet,1113,"['company_id', 'year']","company_id=PNB, year=2015","Duplicate composite key observation (company_id=PNB, year=2015)"
DQ-16,WARNING,balancesheet,1114,"['company_id', 'year']","company_id=PNB, year=2016","Duplicate composite key observation (company_id=PNB, year=2016)"
DQ-16,WARNING,balancesheet,1115,"['company_id', 'year']","company_id=PNB, year=2017","Duplicate composite key observation (company_id=PNB, year=2017)"
DQ-16,WARNING,balancesheet,1116,"['company_id', 'year']","company_id=PNB, year=2018","Duplicate composite key observation (company_id=PNB, year=2018)"
DQ-16,WARNING,balancesheet,1117,"['company_id', 'year']","company_id=PNB, year=2019","Duplicate composite key observation (company_id=PNB, year=2019)"
DQ-16,WARNING,balancesheet,1118,"['company_id', 'year']","company_id=PNB, year=2020","Duplicate composite key observation (company_id=PNB, year=2020)"
DQ-16,WARNING,balancesheet,1119,"['company_id', 'year']","company_id=PNB, year=2021","Duplicate composite key observation (company_id=PNB, year=2021)"
DQ-16,WARNING,balancesheet,1120,"['company_id', 'year']","company_id=PNB, year=2022","Duplicate composite key observation (company_id=PNB, year=2022)"
DQ-16,WARNING,balancesheet,1121,"['company_id', 'year']","company_id=PNB, year=2023","Duplicate composite key observation (company_id=PNB, year=2023)"
DQ-16,WARNING,balancesheet,1122,"['company_id', 'year']","company_id=PNB, year=2024","Duplicate composite key observation (company_id=PNB, year=2024)"
DQ-16,WARNING,balancesheet,1123,"['company_id', 'year']","company_id=PNB, year=2013","Duplicate composite key observation (company_id=PNB, year=2013)"
DQ-16,WARNING,balancesheet,1124,"['company_id', 'year']","company_id=PNB, year=2014","Duplicate composite key observation (company_id=PNB, year=2014)"
DQ-16,WARNING,balancesheet,1125,"['company_id', 'year']","company_id=PNB, year=2015","Duplicate composite key observation (company_id=PNB, year=2015)"
DQ-16,WARNING,balancesheet,1126,"['company_id', 'year']","company_id=PNB, year=2016","Duplicate composite key observation (company_id=PNB, year=2016)"
DQ-16,WARNING,balancesheet,1127,"['company_id', 'year']","company_id=PNB, year=2017","Duplicate composite key observation (company_id=PNB, year=2017)"
DQ-16,WARNING,balancesheet,1128,"['company_id', 'year']","company_id=PNB, year=2018","Duplicate composite key observation (company_id=PNB, year=2018)"
DQ-16,WARNING,balancesheet,1129,"['company_id', 'year']","company_id=PNB, year=2019","Duplicate composite key observation (company_id=PNB, year=2019)"
DQ-16,WARNING,balancesheet,1130,"['company_id', 'year']","company_id=PNB, year=2020","Duplicate composite key observation (company_id=PNB, year=2020)"
DQ-16,WARNING,balancesheet,1131,"['company_id', 'year']","company_id=PNB, year=2021","Duplicate composite key observation (company_id=PNB, year=2021)"
DQ-16,WARNING,balancesheet,1132,"['company_id', 'year']","company_id=PNB, year=2022","Duplicate composite key observation (company_id=PNB, year=2022)"
DQ-16,WARNING,balancesheet,1133,"['company_id', 'year']","company_id=PNB, year=2023","Duplicate composite key observation (company_id=PNB, year=2023)"
DQ-16,WARNING,balancesheet,1134,"['company_id', 'year']","company_id=PNB, year=2024","Duplicate composite key observation (company_id=PNB, year=2024)"
DQ-16,WARNING,balancesheet,1135,"['company_id', 'year']","company_id=POWERGRID, year=2013","Duplicate composite key observation (company_id=POWERGRID, year=2013)"
DQ-16,WARNING,balancesheet,1136,"['company_id', 'year']","company_id=POWERGRID, year=2014","Duplicate composite key observation (company_id=POWERGRID, year=2014)"
DQ-16,WARNING,balancesheet,1137,"['company_id', 'year']","company_id=POWERGRID, year=2015","Duplicate composite key observation (company_id=POWERGRID, year=2015)"
DQ-16,WARNING,balancesheet,1138,"['company_id', 'year']","company_id=POWERGRID, year=2016","Duplicate composite key observation (company_id=POWERGRID, year=2016)"
DQ-16,WARNING,balancesheet,1139,"['company_id', 'year']","company_id=POWERGRID, year=2017","Duplicate composite key observation (company_id=POWERGRID, year=2017)"
DQ-16,WARNING,balancesheet,1140,"['company_id', 'year']","company_id=POWERGRID, year=2018","Duplicate composite key observation (company_id=POWERGRID, year=2018)"
DQ-16,WARNING,balancesheet,1141,"['company_id', 'year']","company_id=POWERGRID, year=2019","Duplicate composite key observation (company_id=POWERGRID, year=2019)"
DQ-16,WARNING,balancesheet,1142,"['company_id', 'year']","company_id=POWERGRID, year=2020","Duplicate composite key observation (company_id=POWERGRID, year=2020)"
DQ-16,WARNING,balancesheet,1143,"['company_id', 'year']","company_id=POWERGRID, year=2021","Duplicate composite key observation (company_id=POWERGRID, year=2021)"
DQ-16,WARNING,balancesheet,1144,"['company_id', 'year']","company_id=POWERGRID, year=2022","Duplicate composite key observation (company_id=POWERGRID, year=2022)"
DQ-16,WARNING,balancesheet,1145,"['company_id', 'year']","company_id=POWERGRID, year=2023","Duplicate composite key observation (company_id=POWERGRID, year=2023)"
DQ-16,WARNING,balancesheet,1146,"['company_id', 'year']","company_id=POWERGRID, year=2024","Duplicate composite key observation (company_id=POWERGRID, year=2024)"
DQ-16,WARNING,balancesheet,1147,"['company_id', 'year']","company_id=POWERGRID, year=2024","Duplicate composite key observation (company_id=POWERGRID, year=2024)"
DQ-16,WARNING,balancesheet,1148,"['company_id', 'year']","company_id=POWERGRID, year=2013","Duplicate composite key observation (company_id=POWERGRID, year=2013)"
DQ-16,WARNING,balancesheet,1149,"['company_id', 'year']","company_id=POWERGRID, year=2014","Duplicate composite key observation (company_id=POWERGRID, year=2014)"
DQ-16,WARNING,balancesheet,1150,"['company_id', 'year']","company_id=POWERGRID, year=2015","Duplicate composite key observation (company_id=POWERGRID, year=2015)"
DQ-16,WARNING,balancesheet,1151,"['company_id', 'year']","company_id=POWERGRID, year=2016","Duplicate composite key observation (company_id=POWERGRID, year=2016)"
DQ-16,WARNING,balancesheet,1152,"['company_id', 'year']","company_id=POWERGRID, year=2017","Duplicate composite key observation (company_id=POWERGRID, year=2017)"
DQ-16,WARNING,balancesheet,1153,"['company_id', 'year']","company_id=POWERGRID, year=2018","Duplicate composite key observation (company_id=POWERGRID, year=2018)"
DQ-16,WARNING,balancesheet,1154,"['company_id', 'year']","company_id=POWERGRID, year=2019","Duplicate composite key observation (company_id=POWERGRID, year=2019)"
DQ-16,WARNING,balancesheet,1155,"['company_id', 'year']","company_id=POWERGRID, year=2020","Duplicate composite key observation (company_id=POWERGRID, year=2020)"
DQ-16,WARNING,balancesheet,1156,"['company_id', 'year']","company_id=POWERGRID, year=2021","Duplicate composite key observation (company_id=POWERGRID, year=2021)"
DQ-16,WARNING,balancesheet,1157,"['company_id', 'year']","company_id=POWERGRID, year=2022","Duplicate composite key observation (company_id=POWERGRID, year=2022)"
DQ-16,WARNING,balancesheet,1158,"['company_id', 'year']","company_id=POWERGRID, year=2023","Duplicate composite key observation (company_id=POWERGRID, year=2023)"
DQ-16,WARNING,balancesheet,1159,"['company_id', 'year']","company_id=POWERGRID, year=2024","Duplicate composite key observation (company_id=POWERGRID, year=2024)"
DQ-16,WARNING,balancesheet,1160,"['company_id', 'year']","company_id=POWERGRID, year=2024","Duplicate composite key observation (company_id=POWERGRID, year=2024)"
DQ-16,WARNING,balancesheet,1172,"['company_id', 'year']","company_id=RECLTD, year=2024","Duplicate composite key observation (company_id=RECLTD, year=2024)"
DQ-16,WARNING,balancesheet,1173,"['company_id', 'year']","company_id=RECLTD, year=2024","Duplicate composite key observation (company_id=RECLTD, year=2024)"
DQ-16,WARNING,balancesheet,1185,"['company_id', 'year']","company_id=RELIANCE, year=2024","Duplicate composite key observation (company_id=RELIANCE, year=2024)"
DQ-16,WARNING,balancesheet,1186,"['company_id', 'year']","company_id=RELIANCE, year=2024","Duplicate composite key observation (company_id=RELIANCE, year=2024)"
DQ-16,WARNING,balancesheet,1198,"['company_id', 'year']","company_id=SBILIFE, year=2024","Duplicate composite key observation (company_id=SBILIFE, year=2024)"
DQ-16,WARNING,balancesheet,1199,"['company_id', 'year']","company_id=SBILIFE, year=2024","Duplicate composite key observation (company_id=SBILIFE, year=2024)"
DQ-16,WARNING,balancesheet,1211,"['company_id', 'year']","company_id=ZYDUSLIFE, year=2024","Duplicate composite key observation (company_id=ZYDUSLIFE, year=2024)"
DQ-16,WARNING,balancesheet,1212,"['company_id', 'year']","company_id=ZYDUSLIFE, year=2024","Duplicate composite key observation (company_id=ZYDUSLIFE, year=2024)"
DQ-16,WARNING,balancesheet,1224,"['company_id', 'year']","company_id=SHREECEM, year=2024","Duplicate composite key observation (company_id=SHREECEM, year=2024)"
DQ-16,WARNING,balancesheet,1225,"['company_id', 'year']","company_id=SHREECEM, year=2024","Duplicate composite key observation (company_id=SHREECEM, year=2024)"
DQ-16,WARNING,balancesheet,1232,"['company_id', 'year']","company_id=ZOMATO, year=2024","Duplicate composite key observation (company_id=ZOMATO, year=2024)"
DQ-16,WARNING,balancesheet,1233,"['company_id', 'year']","company_id=ZOMATO, year=2024","Duplicate composite key observation (company_id=ZOMATO, year=2024)"
DQ-16,WARNING,balancesheet,1245,"['company_id', 'year']","company_id=WIPRO, year=2024","Duplicate composite key observation (company_id=WIPRO, year=2024)"
DQ-16,WARNING,balancesheet,1246,"['company_id', 'year']","company_id=WIPRO, year=2024","Duplicate composite key observation (company_id=WIPRO, year=2024)"
DQ-16,WARNING,balancesheet,1258,"['company_id', 'year']","company_id=VEDL, year=2024","Duplicate composite key observation (company_id=VEDL, year=2024)"
DQ-16,WARNING,balancesheet,1259,"['company_id', 'year']","company_id=VEDL, year=2024","Duplicate composite key observation (company_id=VEDL, year=2024)"
DQ-16,WARNING,balancesheet,1271,"['company_id', 'year']","company_id=SHRIRAMFIN, year=2024","Duplicate composite key observation (company_id=SHRIRAMFIN, year=2024)"
DQ-16,WARNING,balancesheet,1272,"['company_id', 'year']","company_id=SHRIRAMFIN, year=2024","Duplicate composite key observation (company_id=SHRIRAMFIN, year=2024)"
DQ-16,WARNING,balancesheet,1296,"['company_id', 'year']","company_id=UNITDSPR, year=2024","Duplicate composite key observation (company_id=UNITDSPR, year=2024)"
DQ-16,WARNING,balancesheet,1297,"['company_id', 'year']","company_id=UNITDSPR, year=2024","Duplicate composite key observation (company_id=UNITDSPR, year=2024)"
DQ-16,WARNING,balancesheet,1321,"['company_id', 'year']","company_id=SUNPHARMA, year=2024","Duplicate composite key observation (company_id=SUNPHARMA, year=2024)"
DQ-16,WARNING,balancesheet,1322,"['company_id', 'year']","company_id=SUNPHARMA, year=2024","Duplicate composite key observation (company_id=SUNPHARMA, year=2024)"
DQ-16,WARNING,balancesheet,1334,"['company_id', 'year']","company_id=ULTRACEMCO, year=2024","Duplicate composite key observation (company_id=ULTRACEMCO, year=2024)"
DQ-16,WARNING,balancesheet,1335,"['company_id', 'year']","company_id=ULTRACEMCO, year=2024","Duplicate composite key observation (company_id=ULTRACEMCO, year=2024)"
DQ-16,WARNING,balancesheet,1347,"['company_id', 'year']","company_id=TVSMOTOR, year=2024","Duplicate composite key observation (company_id=TVSMOTOR, year=2024)"
DQ-16,WARNING,balancesheet,1348,"['company_id', 'year']","company_id=TVSMOTOR, year=2024","Duplicate composite key observation (company_id=TVSMOTOR, year=2024)"
DQ-16,WARNING,balancesheet,1360,"['company_id', 'year']","company_id=TRENT, year=2024","Duplicate composite key observation (company_id=TRENT, year=2024)"
DQ-16,WARNING,balancesheet,1361,"['company_id', 'year']","company_id=TRENT, year=2024","Duplicate composite key observation (company_id=TRENT, year=2024)"
DQ-16,WARNING,balancesheet,1373,"['company_id', 'year']","company_id=TORNTPHARM, year=2024","Duplicate composite key observation (company_id=TORNTPHARM, year=2024)"
DQ-16,WARNING,balancesheet,1374,"['company_id', 'year']","company_id=TORNTPHARM, year=2024","Duplicate composite key observation (company_id=TORNTPHARM, year=2024)"
DQ-16,WARNING,balancesheet,1386,"['company_id', 'year']","company_id=TITAN, year=2024","Duplicate composite key observation (company_id=TITAN, year=2024)"
DQ-16,WARNING,balancesheet,1387,"['company_id', 'year']","company_id=TITAN, year=2024","Duplicate composite key observation (company_id=TITAN, year=2024)"
DQ-16,WARNING,balancesheet,1388,"['company_id', 'year']","company_id=TECHM, year=2013","Duplicate composite key observation (company_id=TECHM, year=2013)"
DQ-16,WARNING,balancesheet,1389,"['company_id', 'year']","company_id=TECHM, year=2014","Duplicate composite key observation (company_id=TECHM, year=2014)"
DQ-16,WARNING,balancesheet,1390,"['company_id', 'year']","company_id=TECHM, year=2015","Duplicate composite key observation (company_id=TECHM, year=2015)"
DQ-16,WARNING,balancesheet,1391,"['company_id', 'year']","company_id=TECHM, year=2016","Duplicate composite key observation (company_id=TECHM, year=2016)"
DQ-16,WARNING,balancesheet,1392,"['company_id', 'year']","company_id=TECHM, year=2017","Duplicate composite key observation (company_id=TECHM, year=2017)"
DQ-16,WARNING,balancesheet,1393,"['company_id', 'year']","company_id=TECHM, year=2018","Duplicate composite key observation (company_id=TECHM, year=2018)"
DQ-16,WARNING,balancesheet,1394,"['company_id', 'year']","company_id=TECHM, year=2019","Duplicate composite key observation (company_id=TECHM, year=2019)"
DQ-16,WARNING,balancesheet,1395,"['company_id', 'year']","company_id=TECHM, year=2020","Duplicate composite key observation (company_id=TECHM, year=2020)"
DQ-16,WARNING,balancesheet,1396,"['company_id', 'year']","company_id=TECHM, year=2021","Duplicate composite key observation (company_id=TECHM, year=2021)"
DQ-16,WARNING,balancesheet,1397,"['company_id', 'year']","company_id=TECHM, year=2022","Duplicate composite key observation (company_id=TECHM, year=2022)"
DQ-16,WARNING,balancesheet,1398,"['company_id', 'year']","company_id=TECHM, year=2023","Duplicate composite key observation (company_id=TECHM, year=2023)"
DQ-16,WARNING,balancesheet,1399,"['company_id', 'year']","company_id=TECHM, year=2024","Duplicate composite key observation (company_id=TECHM, year=2024)"
DQ-16,WARNING,balancesheet,1400,"['company_id', 'year']","company_id=TECHM, year=2024","Duplicate composite key observation (company_id=TECHM, year=2024)"
DQ-16,WARNING,balancesheet,1412,"['company_id', 'year']","company_id=TATACONSUM, year=2024","Duplicate composite key observation (company_id=TATACONSUM, year=2024)"
DQ-16,WARNING,balancesheet,1413,"['company_id', 'year']","company_id=TATACONSUM, year=2024","Duplicate composite key observation (company_id=TATACONSUM, year=2024)"
DQ-16,WARNING,balancesheet,1425,"['company_id', 'year']","company_id=TCS, year=2024","Duplicate composite key observation (company_id=TCS, year=2024)"
DQ-16,WARNING,balancesheet,1426,"['company_id', 'year']","company_id=TCS, year=2024","Duplicate composite key observation (company_id=TCS, year=2024)"
DQ-16,WARNING,balancesheet,1438,"['company_id', 'year']","company_id=TATASTEEL, year=2024","Duplicate composite key observation (company_id=TATASTEEL, year=2024)"
DQ-16,WARNING,balancesheet,1439,"['company_id', 'year']","company_id=TATASTEEL, year=2024","Duplicate composite key observation (company_id=TATASTEEL, year=2024)"
DQ-16,WARNING,balancesheet,1440,"['company_id', 'year']","company_id=TECHM, year=2013","Duplicate composite key observation (company_id=TECHM, year=2013)"
DQ-16,WARNING,balancesheet,1441,"['company_id', 'year']","company_id=TECHM, year=2014","Duplicate composite key observation (company_id=TECHM, year=2014)"
DQ-16,WARNING,balancesheet,1442,"['company_id', 'year']","company_id=TECHM, year=2015","Duplicate composite key observation (company_id=TECHM, year=2015)"
DQ-16,WARNING,balancesheet,1443,"['company_id', 'year']","company_id=TECHM, year=2016","Duplicate composite key observation (company_id=TECHM, year=2016)"
DQ-16,WARNING,balancesheet,1444,"['company_id', 'year']","company_id=TECHM, year=2017","Duplicate composite key observation (company_id=TECHM, year=2017)"
DQ-16,WARNING,balancesheet,1445,"['company_id', 'year']","company_id=TECHM, year=2018","Duplicate composite key observation (company_id=TECHM, year=2018)"
DQ-16,WARNING,balancesheet,1446,"['company_id', 'year']","company_id=TECHM, year=2019","Duplicate composite key observation (company_id=TECHM, year=2019)"
DQ-16,WARNING,balancesheet,1447,"['company_id', 'year']","company_id=TECHM, year=2020","Duplicate composite key observation (company_id=TECHM, year=2020)"
DQ-16,WARNING,balancesheet,1448,"['company_id', 'year']","company_id=TECHM, year=2021","Duplicate composite key observation (company_id=TECHM, year=2021)"
DQ-16,WARNING,balancesheet,1449,"['company_id', 'year']","company_id=TECHM, year=2022","Duplicate composite key observation (company_id=TECHM, year=2022)"
DQ-16,WARNING,balancesheet,1450,"['company_id', 'year']","company_id=TECHM, year=2023","Duplicate composite key observation (company_id=TECHM, year=2023)"
DQ-16,WARNING,balancesheet,1451,"['company_id', 'year']","company_id=TECHM, year=2024","Duplicate composite key observation (company_id=TECHM, year=2024)"
DQ-16,WARNING,balancesheet,1452,"['company_id', 'year']","company_id=TECHM, year=2024","Duplicate composite key observation (company_id=TECHM, year=2024)"
DQ-16,WARNING,balancesheet,1464,"['company_id', 'year']","company_id=TATAPOWER, year=2024","Duplicate composite key observation (company_id=TATAPOWER, year=2024)"
DQ-16,WARNING,balancesheet,1465,"['company_id', 'year']","company_id=TATAPOWER, year=2024","Duplicate composite key observation (company_id=TATAPOWER, year=2024)"
DQ-16,WARNING,balancesheet,1477,"['company_id', 'year']","company_id=TATAMOTORS, year=2024","Duplicate composite key observation (company_id=TATAMOTORS, year=2024)"
DQ-16,WARNING,balancesheet,1478,"['company_id', 'year']","company_id=TATAMOTORS, year=2024","Duplicate composite key observation (company_id=TATAMOTORS, year=2024)"
DQ-16,WARNING,cashflow,37,"['company_id', 'year']","company_id=TCS, year=2013","Duplicate composite key observation (company_id=TCS, year=2013)"
DQ-16,WARNING,cashflow,38,"['company_id', 'year']","company_id=TCS, year=2014","Duplicate composite key observation (company_id=TCS, year=2014)"
DQ-16,WARNING,cashflow,39,"['company_id', 'year']","company_id=TCS, year=2015","Duplicate composite key observation (company_id=TCS, year=2015)"
DQ-16,WARNING,cashflow,40,"['company_id', 'year']","company_id=TCS, year=2016","Duplicate composite key observation (company_id=TCS, year=2016)"
DQ-16,WARNING,cashflow,41,"['company_id', 'year']","company_id=TCS, year=2017","Duplicate composite key observation (company_id=TCS, year=2017)"
DQ-16,WARNING,cashflow,42,"['company_id', 'year']","company_id=TCS, year=2018","Duplicate composite key observation (company_id=TCS, year=2018)"
DQ-16,WARNING,cashflow,43,"['company_id', 'year']","company_id=TCS, year=2019","Duplicate composite key observation (company_id=TCS, year=2019)"
DQ-16,WARNING,cashflow,44,"['company_id', 'year']","company_id=TCS, year=2020","Duplicate composite key observation (company_id=TCS, year=2020)"
DQ-16,WARNING,cashflow,45,"['company_id', 'year']","company_id=TCS, year=2021","Duplicate composite key observation (company_id=TCS, year=2021)"
DQ-16,WARNING,cashflow,46,"['company_id', 'year']","company_id=TCS, year=2022","Duplicate composite key observation (company_id=TCS, year=2022)"
DQ-16,WARNING,cashflow,47,"['company_id', 'year']","company_id=TCS, year=2023","Duplicate composite key observation (company_id=TCS, year=2023)"
DQ-16,WARNING,cashflow,48,"['company_id', 'year']","company_id=TCS, year=2024","Duplicate composite key observation (company_id=TCS, year=2024)"
DQ-16,WARNING,cashflow,62,"['company_id', 'year']","company_id=ABB, year=2014","Duplicate composite key observation (company_id=ABB, year=2014)"
DQ-16,WARNING,cashflow,63,"['company_id', 'year']","company_id=ABB, year=2015","Duplicate composite key observation (company_id=ABB, year=2015)"
DQ-16,WARNING,cashflow,64,"['company_id', 'year']","company_id=ABB, year=2016","Duplicate composite key observation (company_id=ABB, year=2016)"
DQ-16,WARNING,cashflow,65,"['company_id', 'year']","company_id=ABB, year=2017","Duplicate composite key observation (company_id=ABB, year=2017)"
DQ-16,WARNING,cashflow,66,"['company_id', 'year']","company_id=ABB, year=2018","Duplicate composite key observation (company_id=ABB, year=2018)"
DQ-16,WARNING,cashflow,67,"['company_id', 'year']","company_id=ABB, year=2019","Duplicate composite key observation (company_id=ABB, year=2019)"
DQ-16,WARNING,cashflow,68,"['company_id', 'year']","company_id=ABB, year=2020","Duplicate composite key observation (company_id=ABB, year=2020)"
DQ-16,WARNING,cashflow,69,"['company_id', 'year']","company_id=ABB, year=2021","Duplicate composite key observation (company_id=ABB, year=2021)"
DQ-16,WARNING,cashflow,70,"['company_id', 'year']","company_id=ABB, year=2022","Duplicate composite key observation (company_id=ABB, year=2022)"
DQ-16,WARNING,cashflow,71,"['company_id', 'year']","company_id=ABB, year=2023","Duplicate composite key observation (company_id=ABB, year=2023)"
DQ-16,WARNING,cashflow,72,"['company_id', 'year']","company_id=ABB, year=2024","Duplicate composite key observation (company_id=ABB, year=2024)"
DQ-16,WARNING,cashflow,73,"['company_id', 'year']","company_id=ABB, year=2014","Duplicate composite key observation (company_id=ABB, year=2014)"
DQ-16,WARNING,cashflow,74,"['company_id', 'year']","company_id=ABB, year=2015","Duplicate composite key observation (company_id=ABB, year=2015)"
DQ-16,WARNING,cashflow,75,"['company_id', 'year']","company_id=ABB, year=2016","Duplicate composite key observation (company_id=ABB, year=2016)"
DQ-16,WARNING,cashflow,76,"['company_id', 'year']","company_id=ABB, year=2017","Duplicate composite key observation (company_id=ABB, year=2017)"
DQ-16,WARNING,cashflow,77,"['company_id', 'year']","company_id=ABB, year=2018","Duplicate composite key observation (company_id=ABB, year=2018)"
DQ-16,WARNING,cashflow,78,"['company_id', 'year']","company_id=ABB, year=2019","Duplicate composite key observation (company_id=ABB, year=2019)"
DQ-16,WARNING,cashflow,79,"['company_id', 'year']","company_id=ABB, year=2020","Duplicate composite key observation (company_id=ABB, year=2020)"
DQ-16,WARNING,cashflow,80,"['company_id', 'year']","company_id=ABB, year=2021","Duplicate composite key observation (company_id=ABB, year=2021)"
DQ-16,WARNING,cashflow,81,"['company_id', 'year']","company_id=ABB, year=2022","Duplicate composite key observation (company_id=ABB, year=2022)"
DQ-16,WARNING,cashflow,82,"['company_id', 'year']","company_id=ABB, year=2023","Duplicate composite key observation (company_id=ABB, year=2023)"
DQ-16,WARNING,cashflow,83,"['company_id', 'year']","company_id=ABB, year=2024","Duplicate composite key observation (company_id=ABB, year=2024)"
DQ-16,WARNING,cashflow,208,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2013","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2013)"
DQ-16,WARNING,cashflow,209,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2014","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2014)"
DQ-16,WARNING,cashflow,210,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2015","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2015)"
DQ-16,WARNING,cashflow,211,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2016","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2016)"
DQ-16,WARNING,cashflow,212,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2017","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2017)"
DQ-16,WARNING,cashflow,213,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2018","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2018)"
DQ-16,WARNING,cashflow,214,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2019","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2019)"
DQ-16,WARNING,cashflow,215,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2020","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2020)"
DQ-16,WARNING,cashflow,216,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2021","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2021)"
DQ-16,WARNING,cashflow,217,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2022","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2022)"
DQ-16,WARNING,cashflow,218,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2023","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2023)"
DQ-16,WARNING,cashflow,219,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2024","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2024)"
DQ-16,WARNING,cashflow,220,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2013","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2013)"
DQ-16,WARNING,cashflow,221,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2014","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2014)"
DQ-16,WARNING,cashflow,222,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2015","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2015)"
DQ-16,WARNING,cashflow,223,"['company_id', 'year']","company_id=BAJAJ-AUTO, year=2016","Duplicate composite key observation (company_id=BAJAJ-AUTO, year=2016)"
